id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
2683434;1.6872604;;;1.7161329;1.6531605;;;1.2847933;1.4483439;;1.639705;;1.3641305;;;1.4077951;1.4959254;;;1.2478948;1.4715126;;;1.0262609;;1.5019093;1.6614475;;;1.6253519;1.5315391;;1.3215374;;;1.5106864;1.3999482;;1.4058143;;1.7077863;;0.9968997;;;1.2627486;;1.4585693;1.3114157;;;1.5284374;;1.2805234;1.5314032;;1.2765756;;1.6112982;;1.7108567;;;1.5468462;1.4479487;;;1.5519137;1.4296131;;1.4735171;;1.4956522;;1.6649653;;0.9624074;;1.3376824;;1.6011482;;;1.5942079;1.4683194;;;1.6798145;1.3274586;;;1.4868088;1.5611721;;;1.5379627;;1.3157803;1.9294585;;;1.4219786;1.2563355;;0.8104608;;1.2671608;;;1.5568753;;1.0878847;1.1365215;;;1.7785089;;1.5000452;1.3563205;;;1.4223238;;1.6866512;1.5541937;;;1.565593;1.6887307;;;1.208617;;1.5615481;;2.1482577;;1.5786072;;1.3633689;;1.6569898;;1.3817427;1.2014053;;;1.5324531;;1.6679417;;0.995514;;1.3978808;;1.2775828;;1.5356947;1.611018;;;1.0021774;;1.3190175;1.5043631;;1.5758817;;1.327761;;1.7071797;;1.6720259;;1.6634009;;;1.431583;;1.8253285;;1.4485028;1.5832345;;1.6339318;;;0.6863567;1.626394;;;1.6019258;1.3587419;;;1.9011599;;1.8371335;1.6965077;
827236;1.4103055;;;1.3746359;1.7145686;;;1.1752394;1.5023316;;;1.4735565;;1.5190793;1.5906336;;1.7579297;;1.1807959;;;1.3017807;;0.698747;;1.4407516;;1.2329894;;1.6713567;;1.6863416;0.99099463;;;1.4770861;1.2560927;;;1.4661117;;1.4360322;1.347617;;;1.1288682;1.3741974;;1.3368161;;1.2970746;;;1.4736481;1.1506983;;1.5770597;;;1.2374693;;1.7075483;;1.3373983;1.310056;;1.4819498;;1.1679429;;1.5339552;;1.2330112;;1.9292281;;;1.3723657;1.4607934;;1.5278078;;;1.4972231;1.7927501;;;1.2504283;1.0139387;;1.2940248;;;1.3793243;;1.7047526;1.3433864;;;1.7066274;;1.4626728;1.2762572;;;0.48865178;1.450688;;;2.003092;;1.2374288;0.79026115;;1.7344238;;1.4408805;;;1.2799948;;1.7804286;1.3034115;;1.4052382;;;1.4187089;1.7377628;;;1.8441949;;1.3317398;;2.0472386;;1.3524436;1.7546822;;1.4515462;;1.1764368;;1.2117432;;;1.4062388;;1.6403321;1.4839027;;1.1254549;;1.554076;;;1.8184396;1.4257916;;;1.2827994;;1.3188586;0.9355071;;;1.3402604;0.9264254;;1.4033425;;;1.3493462;1.4141734;;0.84464365;;1.0946641;;;1.2307321;1.4778941;;;0.6005899;;1.2515258;1.1136181;;;1.4347794;;1.3965417;;2.00668;;1.596437;1.6243498;
3531199;1.7693226;;;1.3950062;;1.3820059;1.8782765;;;1.0886639;;1.1923249;;1.3970289;1.4048603;;1.1654986;;;1.110675;;0.8993731;1.1049466;;;1.2991606;;1.1193016;;1.5917366;1.5458939;;1.4021969;;;1.1837313;;1.4255104;0.6555743;;;1.3052562;;1.2141005;;1.5041236;;1.8812836;1.0495243;;;0.90762293;0.8718038;;;0.77303237;1.2889729;;;1.2895344;1.4707328;;;1.2244213;1.9492465;;1.8316463;;;0.80164963;1.4090415;;;1.2475263;1.6114297;;;1.1996431;1.9325308;;1.1738435;;;1.7251986;1.3482506;;;1.3015532;;1.9411225;1.2935032;;;1.02961;;1.6813096;;0.6246991;1.0574325;;;1.13721;1.0068814;;1.0875779;;;1.0849521;;1.319081;;1.3339915;0.8369796;;;1.24011;;1.6302977;1.3038574;;;1.0688224;;1.4422145;;0.90626;1.0231093;;;1.1105607;1.0238682;;;1.6271211;;1.5296822;1.0583555;;1.777832;;;1.0554764;;1.3561889;;1.6702292;1.4033256;;0.9884761;;;0.61896527;1.2022047;;1.1015637;;1.0436785;;;0.72873914;1.2415229;;;1.2849909;1.3655117;;1.0847758;;;1.0018963;1.379685;;;1.4110142;;0.9435441;1.6745385;;;1.8253464;1.3167748;;1.2187684;;;0.70890325;;1.3197116;1.2141907;;;1.785526;;1.3221637;1.2824514;;;1.2895917;1.2115763;
5388625;2.3411503;;1.6118058;;1.6076589;;1.8458622;;;1.3409983;1.8918334;;;1.5907998;;1.552678;1.6022886;;1.3638296;;0.96646166;;1.569237;;1.5919333;;;1.4124004;;1.9317026;;1.6781249;;0.96192724;1.193432;;;1.576275;1.0696175;;1.2826102;;1.2450223;;;1.6987709;;1.787048;;1.0751973;;1.3550875;1.1688614;;1.3545158;;;1.7995827;;1.4746131;1.5413033;;1.1971493;;1.9942077;;1.7405268;;;1.0961404;1.3425303;;1.1724613;;;1.9743853;;1.3735981;2.0367942;;1.8596318;;;2.1506171;1.5600415;;;1.2549239;;2.2731693;;1.5788192;;1.3186387;;1.5038218;1.5167156;;;1.8509514;1.2724915;;;1.7794204;2.032916;;;1.6482369;;1.7215103;1.163579;;1.3969401;;;1.2955;;1.5168777;1.2128627;;1.3010443;;1.2898369;;1.3292052;;1.2333707;;;1.4748448;;1.5648234;;1.5781686;1.6612331;;;1.4207474;1.7579567;;1.492698;;;1.4346663;;2.0764983;;1.204819;1.4218562;;;1.4176481;;1.4195039;;1.4529727;;1.2701383;1.629848;;1.1821705;;;1.441766;1.313493;;1.1596632;;;1.0730041;;1.2461672;;1.2422296;2.064611;;1.9904627;;;1.8343307;1.5029294;;1.4924355;;1.7806059;;1.0886987;;;1.889932;;2.1338956;;1.3190298;;1.2859141;;1.5085605;;1.6866175
618622;1.3333042;;1.1198627;;;1.0756251;1.300709;;;0.96293;1.1795423;;;0.9359115;1.003897;;1.1113265;;;0.7718176;1.2139422;;0.9583486;;1.3072659;;1.3441862;;1.3446798;;;0.77377105;1.0293308;;;1.1046836;1.0850517;;0.9468325;;1.1292839;;;1.1708748;0.9646344;;;0.91767347;1.0888739;;1.0350273;;;1.1458324;0.9672633;;1.2220967;;1.1293252;;;1.4581088;1.0575618;;;1.375093;1.3047597;;1.0027832;;;1.0120859;0.9959411;;;1.0262914;;1.0056875;1.5383785;;;1.1393902;1.195084;;0.8546074;;;0.91666996;1.1078528;;;1.3888587;1.0409175;;1.0534768;;1.1942898;;;0.919255;;1.1808265;;1.0303373;;0.8132988;0.92123234;;1.1588358;;;0.9360004;;1.1253961;;1.0048145;1.2784764;;0.43134058;;1.3001794;;;1.114939;0.8941953;;;1.2874525;1.1006134;;;0.90024066;1.1733873;;;1.2424908;1.1151041;;;0.9067372;;1.1116257;;1.06221;;0.9696278;;0.8902919;;1.0266618;;0.9431069;;0.8573465;;1.0821598;;1.1989099;1.2876692;;1.3937429;;;0.94696265;;1.1434083;;1.2689844;0.9961669;;;0.990197;1.3216633;;;1.1115983;;1.053076;;1.2386684;;0.8789959;1.0297018;;0.8228236;;1.3431213;;1.1677166;;0.24003382;;;0.67399836;;1.1349708;1.0861918;;;0.99271
6283256;0.86504364;;0.72739625;;0.9235429;;0.78314596;;0.7918884;;;0.6262423;0.88247764;;;0.5437933;;0.8630245;1.0329471;;0.81179494;;;0.4721925;0.83858126;;1.010597;;;0.76474607;;0.96336603;0.7075293;;0.6199018;;0.7212927;;;0.85210645;;0.855632;;0.89399123;;0.70782214;;0.92181605;;0.6469049;;0.65997165;0.45937043;;0.64716417;;0.32605127;;;0.6543352;;0.88192165;0.7084238;;0.8116745;;0.8997566;;0.56361055;;;0.6128311;0.7899854;;;0.8623613;;0.703969;0.88312125;;;0.6490077;0.6242555;;0.7244135;;;0.90627545;0.7725036;;;0.86555535;0.6695769;;;0.52411807;;0.6143389;;1.2360843;0.42448482;;;0.87772626;;0.43252903;0.6630904;;;0.85156286;;0.60626125;0.55254376;;0.8546687;;;0.8536753;0.58301276;;0.5954848;;0.7791759;;0.5145338;;0.6461882;;0.50419927;;;0.75136167;;0.7819908;;0.99474514;;0.36678898;;0.7636788;;0.82134974;0.7650739;;;0.84538;0.5094327;;;0.8669901;;0.40682667;;0.89209384;;0.6371884;0.70321983;;0.9149438;;;0.5139821;;0.7279983;0.68847245;;;0.8133188;;0.65019256;0.82344735;;;0.89064103;1.0232271;;;0.73621464;;1.1195145;0.8759266;;;0.8624243;0.8339376;;0.89682;;;0.73792225;0.8383287;;;0.7669514;0.6598595;;;0.73858726;0.857752;
3460182;1.5179873;;;1.5974629;1.50527;;;1.247694;;1.1663065;;1.3076419;1.5068332;;;1.5034288;1.3300332;;1.341604;;;1.3218143;0.98273826;;;1.0062253;;1.1474612;;1.6181868;;1.433921;1.4537566;;1.353811;;1.3988411;;;1.3909308;;1.5098846;;1.6699;;1.2951539;;1.4911541;;1.1476923;0.94670683;;;1.5450203;;1.0195947;1.5715492;;;1.4742452;;1.5800376;1.4357244;;;1.5313556;;1.3477252;;0.9943093;1.4057798;;1.4486946;;1.6846589;;;1.5295738;;1.5115656;;1.6634313;;1.7434033;1.6152908;;;1.4406271;;1.8862311;1.1388009;;;1.3086144;1.2581983;;;1.2685258;;1.4142913;;1.5247985;1.5153754;;1.3917644;;1.2636343;;;1.6744902;;1.0979589;;1.7411156;;1.4023833;;1.4761319;1.1905147;;1.483449;;;0.91609675;;1.4372095;1.3428481;;;1.3524357;;1.4072262;1.3737421;;;1.8569646;;0.97395945;1.7085507;;;1.3993266;;1.8050429;;1.9698936;;1.3302685;1.3655301;;1.2881162;;0.9601146;;;1.3006831;1.3504872;;;1.3151774;1.4683903;;1.6608183;;1.2288845;;;1.4488448;;1.3324447;1.4224033;;;1.5023247;1.5678244;;;1.5939842;1.3328617;;1.6186779;;1.4523587;;1.5519267;;1.2806364;;1.3686684;;0.9883502;;;1.3483258;;1.396813;;1.7759011;1.5644203;
97029;1.1228447;;0.89579463;;;1.0667295;1.1652997;;;0.9033966;0.9486465;;0.8998834;;0.90348846;;;1.0030814;0.63875777;;1.1856241;;0.5015728;;1.0407704;;;0.76882213;;0.9308368;1.0208942;;;0.37177962;0.9856267;;;0.7835111;;1.0740033;;1.1395116;;0.7446214;0.9968301;;0.8620375;;;0.51721746;;0.93605787;0.6103794;;;0.60700566;0.7534175;;;0.5693886;;1.0592698;;1.0300454;;0.71207553;0.87404186;;0.5082313;;;0.9456541;;0.6661973;;0.9553031;;0.85444725;1.1566858;;;0.6541897;;1.0834738;0.85568047;;1.1851593;;;1.1270628;0.88624424;;;0.60399777;0.8307939;;0.90903914;;;1.5261621;;0.8445005;0.50506264;;0.34348053;;;0.6915615;1.2275485;;0.6077964;;0.52302384;;;0.69267946;0.66015476;;0.80012935;;;0.67688185;;0.99817634;;0.57030296;0.5602788;;;0.6641382;;0.9086672;;1.1602422;;1.1314101;;0.4903693;1.095778;;0.6751529;;1.1147348;;0.7174921;;;0.8876154;0.69334424;;;0.41221786;;1.0662241;;0.75258064;0.5491431;;;0.3804158;;0.5669711;0.5511722;;;1.2414515;;0.7651617;;0.688815;;0.8875307;0.99595284;;;0.48058274;1.21058;;;1.3579495;1.0601087;;;1.1810639;;0.5965014;;1.139669;;1.1200473;0.7720873;;;1.0100368;;0.6528567;0.6950023;;;0.6802122
618871;0.9858483;;;0.7003628;1.069011;;1.0225406;;0.7168822;;;0.3677279;1.0560328;;0.55087835;;;1.1576438;0.888254;;;0.87375236;0.102054;;1.1523327;;0.80169654;;1.0143377;;1.0260715;;0.89532787;;;0.95898026;;0.751509;0.5394719;;;1.0972095;0.7386729;;;0.6236011;1.0672044;;0.83570784;;1.0440936;;0.5891866;;;0.5027055;;1.2497661;;0.8318668;0.6541148;;0.7702728;;;0.38806942;0.46103823;;;0.28521338;;0.82390887;0.9202419;;0.70685595;;;0.15611069;1.3534244;;0.85813594;;;1.1863136;;1.2273058;;0.9734804;0.7483901;;;0.8513547;0.87931097;;0.87088734;;;0.46474567;0.27339154;;0.5990317;;0.72974664;;0.43553063;;;0.871922;;0.95226854;0.5573291;;;0.6521838;;0.5464661;0.66348696;;0.8121353;;0.8044541;;;1.0495055;0.30902988;;0.2940203;;0.49508753;;;0.6984989;0.563914;;1.3034678;;;-0.06955263;1.0174259;;0.032431804;;;0.9805904;;0.6898796;0.90020376;;;1.0111501;;-0.023219204;1.049061;;0.8600376;;0.6232241;;0.90794355;;0.5377435;;0.6275031;;0.42480448;;0.38607764;;0.68158174;;0.55712324;;0.8884445;;1.0467958;;1.1274782;;0.6875499;;;0.87016535;0.23523125;;;0.4417555;;1.0623511;;1.383068;0.9687682;;;0.8711321;0.91495055;;;0.4969199;1.1324248;
6306394;2.4297225;;2.3077073;;;2.4405487;;1.9262006;2.0784853;;;1.9987112;2.4068122;;2.7088852;;2.437503;;2.480241;;2.257013;;;1.6621023;2.4498937;;2.6347535;;;2.2804203;2.5160613;;2.2955303;;2.3168724;;1.9588298;;2.099608;;;2.294745;;2.345345;2.327842;;;2.3614955;;1.7689432;2.198622;;2.1419272;;2.110286;;2.2603989;;;2.196531;2.1430695;;2.4927216;;2.3528013;;2.4102185;;1.8227415;;;2.2948751;;1.9328198;2.483332;;;2.4083612;;2.5348282;2.382075;;2.3560076;;2.3646224;;1.917237;;1.9290706;;;2.676043;2.1947622;;1.9889296;;2.301428;;2.2133024;;;2.253322;;1.9344693;2.572607;;;2.3243487;;2.3654587;;2.1029341;1.9012321;;;1.9671359;2.4503076;;;1.9690988;;2.3490322;;2.0030055;;2.1126173;2.242076;;1.8932109;;2.0549147;;2.1066935;;2.492856;;;1.8675646;2.5774407;;2.3098223;;2.1229331;;;2.2387207;2.2589612;;2.0657496;;;1.9788108;;2.2564125;2.3019102;;;2.1746821;2.4981751;;2.3268545;;2.2392297;;;2.623676;2.1946135;;2.1839607;;;2.1986573;;2.2966497;;1.7810409;;2.160852;;2.388865;;1.9718142;2.0510495;;;1.8350039;2.1280382;;;2.4670236;;2.810421;;1.8429704;;2.195046;2.166586;;;2.3308685
