id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
2683434;1.5151029;;;1.3095167;1.3395036;;;1.3122108;1.5271143;;1.3917264;;1.4485321;;;1.490704;1.4164515;;;1.2451668;1.3447584;;;1.3761677;;1.4918752;1.3892478;;;1.8229214;1.262236;;1.419413;;;1.7665645;1.3087349;;1.4159981;;1.7333164;;1.4632223;;;1.374219;;1.4765657;1.2595586;;;1.614431;;1.3920126;1.463907;;1.2924006;;1.8005978;;1.4445143;;;1.3628787;1.4945666;;;1.4781114;1.3936572;;1.6093132;;1.3655403;;1.2560511;;1.3881336;;0.7948446;;1.2839476;;;1.3886104;1.3393594;;;1.6319535;1.2852;;;1.6084388;1.7584804;;;1.0181353;;1.2594525;1.7589147;;;1.287176;1.4313005;;1.0927376;;1.2811399;;;1.2612034;;1.1153387;1.3972583;;;1.4479581;;1.8403525;1.3788826;;;1.243879;;1.5162536;1.5682727;;;1.2493688;1.9187928;;;1.4095826;;1.4523346;;1.6374036;;1.3329133;;1.313998;;1.6353027;;1.3833045;1.4757363;;;1.0927049;;1.2181371;;1.5965704;;0.6132668;;1.357926;;1.386106;1.4448584;;;1.2901695;;1.2857518;1.6018901;;1.3438617;;1.3276236;;1.6462278;;1.3610257;;1.3428696;;;1.3417976;;1.5099099;;1.3089263;1.4915904;;1.6342798;;;1.2850091;1.3398844;;;1.6346132;1.2654804;;;1.559581;;1.5765944;1.2368178;
827236;1.5427982;;;1.8400649;1.4169203;;;1.7166337;1.5065081;;;1.2283475;;1.3085959;1.6350279;;1.8799622;;1.2507749;;;1.8958656;;1.6129216;;1.2689202;;1.3376213;;1.5641917;;1.53954;1.4753429;;;1.1307343;1.0782714;;;1.6556263;;1.5032308;1.6062236;;;1.386688;1.4188445;;1.518106;;1.4094048;;;1.5581651;1.3945118;;1.3710352;;;1.6128778;;1.6002897;;1.6650802;1.5942026;;1.493231;;1.6636488;;1.6481671;;1.3479253;;1.5661497;;;1.5240452;1.2840737;;1.7407764;;;1.2526479;1.7979128;;;1.5458491;1.3678424;;1.0340009;;;1.7298253;;1.6348481;1.2973441;;;1.7229092;;1.2646276;1.3947691;;;1.9547938;1.5247111;;;1.3744324;;1.3514321;1.5638995;;1.2409592;;1.4597723;;;1.3712674;;1.4058222;1.4852898;;1.5715969;;;1.4919481;1.3999621;;;1.7966768;;1.3431406;;1.4391732;;1.2896717;1.9729259;;1.6403573;;1.6188302;;1.7191737;;;1.3713528;;1.3911977;1.4637476;;1.6095417;;1.2953755;;;1.3499502;1.3815658;;;1.2619824;;1.2258277;1.4246144;;;1.3247368;1.3563842;;1.8904928;;;1.1446011;1.4103144;;1.3529117;;1.6652331;;;1.3362867;1.716688;;;1.4214559;;1.760333;1.4094958;;;1.5374137;;1.3992025;;1.7163497;;1.3939121;1.1474885;
3531199;1.1801265;;;1.319629;;1.1554177;1.4663421;;;1.1459762;;1.3422883;;1.5166433;0.81282324;;1.4365278;;;1.6278623;;1.3120539;1.8877889;;;1.1081418;;1.0347233;;1.4273123;0.9980063;;1.2284119;;;1.3413295;;1.9800597;1.3923066;;;1.0442932;;1.2925124;;1.5089377;;2.1400504;1.4519386;;;1.1948154;1.1372659;;;1.6005679;1.3860444;;;1.3546395;1.0976329;;;1.095357;1.397393;;1.7025546;;;1.0824981;0.9545623;;;1.7302748;1.4506565;;;1.3003407;1.4210098;;1.1952292;;;1.6133683;1.1176378;;;1.506779;;1.5785571;0.74655616;;;1.3350946;;1.9017189;;1.2617235;1.592392;;;1.3803947;1.0896218;;1.3424827;;;1.2507144;;1.2765876;;1.5227317;1.3027892;;;1.0002084;;1.7515372;1.2809217;;;1.487466;;1.3596497;;1.257314;1.2917084;;;1.347907;1.1298007;;;1.6021898;;1.1848193;1.5795243;;1.5255377;;;1.1572261;;0.9911423;;1.2260374;1.4713429;;1.689365;;;1.1370584;1.8549479;;1.141673;;1.3721883;;;1.1995544;1.6288965;;;1.3678285;1.1968085;;0.5945046;;;1.2763776;1.1094632;;;1.1603235;;1.4023832;1.7991589;;;1.5099012;1.1425874;;1.2067573;;;1.0654911;;1.0841837;1.4407262;;;1.2541353;;1.4153945;1.5530058;;;1.2821457;1.857561;
5388625;1.1846825;;1.4823313;;1.3096193;;1.4919327;;;1.1611743;1.1143554;;;1.4636813;;1.3594683;1.7334523;;1.3943268;;1.2533187;;2.1177478;;1.3704435;;;1.0029798;;1.4636824;;1.6241715;;1.3376261;1.1444907;;;1.829247;1.249802;;1.2990757;;1.3028036;;;1.8079393;;2.245915;;1.137142;;1.2968228;1.0559397;;1.3019978;;;1.0347056;;1.4768238;0.9830426;;1.2755388;;1.1761754;;1.7918905;;;1.2431679;1.1727645;;1.1978538;;;1.0680174;;1.6791162;1.407093;;1.6924441;;;1.5624963;1.5282596;;;1.6291554;;1.7404554;;1.3689319;;1.259161;;1.8446839;1.1212502;;;1.2014468;1.6357201;;;1.0101289;1.8827326;;;1.1084298;;1.384875;0.8903123;;1.3879462;;;1.0981221;;1.723625;1.1414542;;1.5907376;;1.3039434;;1.1106397;;1.5773802;;;1.3497268;;1.5258826;;1.7436932;1.48157;;;1.1697129;0.8485234;;1.4426893;;;1.3084196;;0.96217173;;1.0870649;1.31767;;;1.2580853;;1.3765204;;1.1763053;;1.6419665;1.1776822;;1.5860369;;;1.4955455;1.1189953;;0.678354;;;1.3488594;;1.2774202;;1.1312088;1.4803848;;1.2616483;;;2.027554;1.1690992;;1.6230661;;1.545671;;1.5198377;;;1.302179;;1.0310479;;1.7742509;;1.387499;;1.3140583;;1.2241886
618622;1.0705632;;1.0562965;;;1.1780516;1.1611693;;;1.0809857;1.1603622;;;1.3406866;0.93735355;;1.0845753;;;1.1140132;1.0620719;;1.0987257;;1.4892476;;1.1363949;;0.8981757;;;0.9877728;1.0525805;;;1.1046189;1.246499;;1.040582;;1.4219143;;;1.1386081;1.1718701;;;1.3531733;1.1165996;;1.2399507;;;1.0739233;1.0511292;;1.1927305;;1.1487254;;;1.2428967;1.1797484;;;1.3723052;1.1099309;;1.0840499;;;1.1524595;1.1278046;;;1.0223658;;1.3393819;1.1640525;;;1.2021135;1.0467713;;0.9874248;;;1.1530621;1.127374;;;1.1765503;1.1028109;;0.9686788;;1.3764948;;;1.4103141;;1.0174747;;1.1169214;;1.2240652;0.9794157;;0.75103694;;;1.232513;;1.1270084;;1.281845;1.1674572;;1.0568774;;1.1648332;;;1.2211719;1.0281786;;;0.87898326;1.1011965;;;0.98275834;1.2924786;;;1.0839312;1.1566547;;;0.9625599;;1.1200379;;1.0523233;;1.1475912;;1.139317;;1.3585953;;0.98513263;;1.4819336;;1.2760341;;1.2351696;1.1026251;;1.169677;;;1.1307504;;0.92074406;;1.131872;1.1203138;;;1.1067414;1.055528;;;1.0719055;;1.010609;;0.8294207;;0.8570287;1.3056796;;0.9988741;;1.0163077;;0.9251457;;0.9370802;;;1.3344387;;0.9758903;0.90439755;;;1.1461993
6283256;0.632906;;1.0576183;;0.8074595;;0.8562762;;0.75837225;;;1.0933375;0.84880024;;;0.8854736;;0.7661954;0.53260136;;0.72163874;;;0.68168145;0.803977;;1.1280943;;;0.4119587;;1.0338827;0.6171501;;0.68622285;;1.0764042;;;0.7923611;;0.7035739;;0.8554599;;0.9190039;;0.76392895;;0.96076834;;0.433176;0.66021353;;0.9388825;;0.63922864;;;0.7733399;;0.8884728;0.51757294;;0.7825597;;0.6860459;;0.7345484;;;0.7474779;0.70642376;;;0.5274564;;0.8157667;0.8005862;;;0.96200275;0.9218793;;0.86133474;;;1.0713845;0.4925702;;;0.7182773;0.73877347;;;0.8591655;;0.35924253;;0.6887539;0.7214145;;;1.0234101;;0.6732244;0.8084684;;;0.7525738;;0.9076882;0.8410999;;0.79691344;;;0.8021405;0.73391217;;0.4374823;;0.7308445;;0.79435056;;0.7186862;;0.86109054;;;0.81235313;;0.8784342;;1.0057645;;0.7072929;;0.7278802;;0.9025221;0.92094433;;;0.77110106;0.8599602;;;0.68502915;;0.6952914;;0.655951;;0.7640943;0.73892176;;0.7162027;;;1.0377954;;0.990877;0.7784251;;;0.7199425;;0.5577603;1.0659765;;;0.7875384;0.9194513;;;0.8535215;;1.0182366;1.09128;;;0.6839146;0.9499033;;0.7531673;;;0.83367425;0.7403058;;;0.8235526;0.83655924;;;0.9637598;0.79613954;
3460182;1.3954654;;;1.2949544;1.5178795;;;1.387246;;1.296928;;1.3454844;1.3744795;;;1.2053133;1.651834;;1.3198993;;;1.1352619;1.4464301;;;1.11408;;1.452923;;1.018251;;1.3876292;1.2172376;;1.224584;;1.6269246;;;1.3661402;;1.319758;;1.8544388;;1.4057448;;1.0816357;;1.2798992;1.3049222;;;1.5723722;;1.21644;1.3934139;;;1.6810849;;1.261441;1.4244448;;;1.4931325;;1.295807;;1.1178621;1.4369642;;1.3501757;;1.1698287;;;1.3449707;;0.9122229;;1.344125;;1.3649694;1.7111211;;;1.3929168;;1.2342837;1.3912915;;;1.4910105;1.1172618;;;1.1084177;;1.6652868;;1.6604037;1.4073752;;1.3787546;;1.4800748;;;1.5190351;;0.8350309;;1.490562;;1.3253222;;1.702523;1.3492464;;1.3906767;;;1.3578742;;1.3852481;1.3655533;;;1.1291963;;1.3286756;1.4043328;;;1.3638291;;1.7947122;1.4243838;;;1.3730214;;1.3444188;;0.9994256;;1.3930751;1.419683;;1.380926;;1.8784952;;;1.3363874;1.3927784;;;1.4891411;1.7047291;;1.7501792;;1.3396757;;;1.2286044;;1.6228567;1.2811216;;;1.2453896;1.4117703;;;0.9882627;1.3394156;;1.501431;;1.3919594;;1.0072138;;1.6084893;;1.479504;;1.2158417;;;1.5904632;;1.1057111;;1.8392872;1.4283898;
97029;0.9012116;;0.8000555;;;1.2322302;1.0517219;;;0.52565306;0.68255085;;0.5012999;;0.73019475;;;0.8197175;0.8595959;;0.89483756;;1.0237478;;0.99132437;;;0.56549037;;0.95111984;0.8171041;;;0.8782989;0.7277841;;;0.83709574;;1.155178;;0.64843035;;0.8446063;0.9750972;;0.7615296;;;0.63307375;;0.6300017;0.50350946;;;0.80607456;0.7105427;;;0.7256794;;0.78811955;;0.7197239;;1.2750084;1.2083375;;0.73255205;;;1.0375179;;1.0725124;;0.7113891;;0.6375353;0.8296104;;;0.8596326;;0.85311806;0.7732667;;0.92258024;;;0.6081984;0.86722904;;;1.2202646;0.8913553;;0.786649;;;1.0397807;;0.9171049;0.78144526;;0.94619465;;;0.6871781;1.0351063;;0.8326053;;1.0557561;;;0.73492527;0.67830735;;0.8181883;;;0.717345;;1.0984532;;0.61414814;0.6681107;;;0.8483215;;0.8676621;;1.2135118;;0.5970974;;0.58619004;0.7704794;;0.83737314;;1.1098565;;0.79666394;;;0.6823164;0.37015665;;;0.5737936;;0.70858026;;0.92934823;0.869818;;;1.0370533;;0.7038991;0.608992;;;0.4571125;;0.8139948;;0.8539457;;0.92615515;0.6362264;;;0.7420914;0.878073;;;1.1154354;0.7515926;;;0.7931545;;0.9664488;;0.8896831;;0.8341631;0.7783279;;;1.0178785;;0.57564557;0.8999933;;;0.6893277
618871;0.92432415;;;0.6031675;0.9330437;;0.8458517;;0.8861366;;;1.0182294;0.8337073;;0.9498968;;;0.89496684;0.46667397;;;0.7575844;0.7616823;;1.0077393;;0.861532;;0.886312;;0.89291185;;0.63761824;;;0.97949123;;1.4927658;0.8200757;;;1.0667295;0.7970818;;;0.8625092;0.83800846;;0.7947633;;0.931228;;0.9055644;;;0.53741133;;0.45162445;;0.9055677;1.1308397;;0.90078354;;;1.2688669;1.0572006;;;0.96182203;;0.9054031;0.6968635;;0.58238316;;;0.66538924;1.0535598;;1.0893006;;;0.8621909;;0.89867425;;0.92122144;0.67756313;;;0.7996943;0.89279974;;0.65957004;;;0.7758925;0.81380194;;0.78490126;;0.9234853;;0.793272;;;0.73116004;;0.7901264;0.74932134;;;0.66457075;;0.74820745;0.54947746;;0.8914434;;0.9018593;;;1.0127286;0.8373627;;0.5483943;;0.7167893;;;0.8422441;0.6015284;;0.98407453;;;0.661912;0.7796519;;0.73291117;;;0.83979666;;0.82318157;0.9416954;;;0.78467995;;1.344459;0.94965583;;0.5628865;;1.083942;;0.8804596;;0.5767101;;0.8304199;;0.77916306;;0.7383405;;0.87951356;;0.8042565;;0.9985958;;1.1563377;;0.8997413;;0.6618632;;;0.8559067;0.7318216;;;0.4292249;;0.9014618;;0.8721221;0.93044865;;;1.0157818;0.8440647;;;0.953594;0.93016016;
6306394;2.6380215;;2.319003;;;2.2137046;;2.4452481;2.1675348;;;2.0475059;2.1583345;;2.33719;;1.8348924;;2.2756798;;2.375631;;;2.1408734;2.355782;;2.0798283;;;2.1862252;2.1289194;;2.4790754;;2.1908102;;1.8587769;;2.2349749;;;2.1729534;;2.2028203;2.2978797;;;2.3122523;;2.2426388;2.519404;;2.2043319;;2.1878862;;1.9773856;;;2.2119668;2.3042357;;1.9954063;;2.0657344;;2.3392978;;2.1057136;;;2.3610935;;2.5332575;2.4286294;;;2.4302108;;2.1260083;1.7795084;;2.3662803;;2.545939;;2.3163242;;2.4168808;;;2.2517738;2.277263;;2.3466432;;2.1906176;;2.2364943;;;2.1913207;;2.1958523;2.2296848;;;2.2362676;;2.4119427;;1.7864707;1.9581885;;;2.472286;2.2560768;;;2.015925;;2.1657953;;2.4015462;;2.2677522;2.0769825;;2.42519;;2.62119;;2.3566406;;2.1306677;;;2.203683;2.4140544;;2.2508059;;2.2176635;;;2.3614795;2.1267555;;2.492234;;;2.3583257;;2.4410958;2.4302537;;;2.4492404;2.2739425;;1.9704647;;2.019711;;;2.4519477;2.4165502;;1.999417;;;2.1265643;;2.0906322;;2.2423375;;1.8488364;;2.3078446;;1.79149;2.195531;;;2.2733014;2.3116686;;;2.01149;;1.9458597;;2.338378;;2.1743436;2.3137877;;;1.8749993
