id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.1466174;;;1.5157859;;1.1113658;;1.1232795;;0.7561782;1.1295891;;;1.5215282;1.2489278;;;1.0805635;1.0595112;;1.0654922;;;1.4589049;;1.0761933;1.434421;;1.189338;;1.1994627;;;1.0867575;;1.5939496;;1.6716211;;1.5192662;;1.1278138;1.3323094;;1.4101624;;1.5409615;;;1.1019113;;1.127549;;1.0578666;;1.1102403;;1.2762628;1.0732747;;;1.1683376;;1.2275503;1.0382955;;;1.4061369;;1.0938178;;0.86283123;;1.1463995;1.0065699;;;1.1105831;1.5583172;;;1.1520866;;1.6206421;1.0977055;;;1.0580415;;1.037588;1.5259256;;;1.4136158;1.0905976;;;1.0480834;0.95362717;;;1.055954;;1.0149329;;1.6641719;1.1116815;;;0.965241;1.1458837;;1.3039241;;1.045174;;1.0893009;;1.4981754;;1.8597182;;1.0878026;;;1.4984409;1.558194;;;1.7197791;;1.5060868;1.1128215;;1.3393193;;;1.7743568;1.1719437;;1.8112903;;1.0947986;;1.0851456;;;1.092329;;1.1254966;;0.7063383;1.1347982;;;1.4248447;;1.1018058;1.0628045;;1.1193905;;1.068542;;;1.6572543;1.1138062;;1.2866205;;1.0858439;;;0.9988194;;1.260935;;1.2594678;1.057596;;1.1122003;;;1.0680497;1.0619054;;;1.4294527;;1.1217482;1.1292313;;1.0981315;;;1.2426827;;1.2473053;;1.0989141
618622;1.1394368;;;1.1047947;1.1849178;;1.2720976;;;1.0472947;;1.1413987;;1.171904;;1.1056833;;1.2644117;;1.2338722;;1.2606233;1.2377903;;;1.1898952;1.2441813;;;1.2980232;1.3811291;;1.1010625;;1.034221;;;1.1736181;;1.5498325;;1.4647657;;1.2009242;;1.2703882;1.2058959;;;1.1444228;;1.3048214;;1.1754359;1.1732359;;;1.5016434;;1.1677065;;1.2383269;1.4302167;;1.2079517;;;1.1843299;;1.190507;;1.5269108;;1.2660027;1.1634941;;1.0773151;;1.1620631;;;1.4343809;;1.3139051;;1.2720891;;1.0389475;1.2165166;;;1.1300642;;1.3900797;;1.7879;1.3162413;;;1.2427826;1.1442755;;1.1159937;;1.1961777;;;1.2907393;;0.77107507;;1.1712992;;1.1615772;1.460177;;1.3704872;;;1.1244231;;1.1971043;1.1923828;;1.1168158;;1.1987958;;1.2628912;;1.137151;;;1.1716038;0.9249344;;;1.4531772;1.287972;;1.5384177;;;1.243905;;1.2190113;;1.2209024;1.1348381;;1.2176281;;1.2982076;;1.196655;;1.3322681;;;1.1657873;;1.2103558;;1.3519197;1.2597457;;;1.2041471;1.1537809;;;1.5466602;;1.4079803;;1.2338462;1.1551777;;1.2967765;;;1.1653198;1.246282;;1.1722094;;1.1053612;;;1.8321043;1.4888027;;;1.1424421;;1.2565321;;1.7415032;;1.2220522
6641641;1.5622745;;1.1265287;;;1.0832658;;1.632626;1.442255;;1.3172275;;1.6142874;;1.5832086;;1.2579291;;1.5946484;;;0.961035;;1.3571115;;1.2012283;1.607525;;1.491811;;1.4435415;;0.94509727;;;1.3160877;0.77999437;;;1.5265778;;1.4999713;;1.2344235;;1.2968152;1.5733103;;1.5327212;;1.5497656;;1.5189939;;;1.2346365;1.1992062;;1.5760635;;;1.5094059;;1.4790711;1.6007248;;1.2690064;;1.3107041;;1.6356316;;1.0147091;;1.5727115;;1.5038588;;1.6088624;;0.9906385;;1.5236056;;;1.4956051;;1.5980078;1.1391172;;1.619721;;;1.1158565;;1.4938512;;1.3001372;;1.5974724;1.1055993;;1.137018;;1.5944486;;1.310105;;1.4272449;;;1.248627;1.3085073;;1.5675503;;1.0256729;;1.1175524;;1.5781779;;1.0138015;;;1.6277937;1.5582846;;1.5969819;;;1.2380017;1.5554013;;;1.0229862;1.3903414;;1.5598338;;1.6226643;;;1.5673323;1.5946155;;;1.5214306;;1.574067;;1.1386592;1.0789708;;;1.2964041;;1.240839;;1.6014392;1.5318338;;;1.230087;1.2843362;;1.6327837;;1.580917;;1.3492142;;1.5273212;;1.5988973;;1.2769052;;;1.5779563;;1.4976612;1.057961;;;1.5584278;1.129001;;1.4944407;;;1.2910753;;1.4887;;1.4597896;;1.5955864;1.5611775;
367817;1.9008958;;;1.9908115;1.8671869;;;1.7729634;1.553103;;2.0828006;;1.6362764;;1.7091409;;;1.5440892;;1.9160117;1.9104391;;;2.088518;;1.4095936;1.9439312;;;0.9997071;2.0157626;;;1.7216334;;2.0362337;1.628454;;2.3349593;;;1.5707983;;1.5584569;1.8720835;;;2.0255232;1.3973048;;;1.6841693;;1.6104069;;2.0139487;2.0179942;;1.4719704;;;1.5445908;1.9117639;;;2.3330128;;2.0370574;1.7644398;;1.9712044;;;1.4725721;;2.078468;;1.846668;;1.9965891;2.0859818;;1.7570612;;;1.5761981;;1.6673149;1.7976477;;;1.6375542;;1.1679641;;1.1238096;;1.379288;2.0182102;;1.6690236;;1.9578974;;;1.5878869;1.739116;;;1.7738265;;2.0679567;1.3854411;;1.8378769;;;2.190086;;2.1301486;;1.9578363;;1.831566;1.9308281;;1.6842782;;1.8963513;;1.4426881;;1.942901;;;1.9182036;1.5682955;;1.6575253;;;2.0524976;;2.3981068;2.1159275;;;1.5997373;;2.1015048;;1.4281838;1.8842192;;;2.111331;;2.071552;1.9907188;;1.5659981;;1.5799876;;;1.8811457;;2.0607882;2.024107;;;1.407138;;1.6619508;1.8176774;;1.6426251;;1.9982513;;2.010793;;;1.9950815;1.7103999;;1.5947231;;;1.7129306;1.6173112;;;1.5941916;1.9298939;;;1.8343155;;1.7840981
18708708;1.6720876;;1.7916545;;1.8653377;;;1.4533542;1.4632167;;1.8676691;;1.6957159;;1.4773276;;1.5643532;;1.4909755;;1.560407;;1.7150725;;;1.9535544;;1.5511093;;1.6060408;1.5080479;;1.5663445;;1.4565549;;;1.4409018;1.4578215;;1.4893742;;;1.4589945;1.6267046;;;1.4456763;1.6732329;;;1.7984253;1.3387287;;;1.5937668;1.7213973;;1.6541749;;;1.8104236;;1.5542238;;1.4487478;1.4876596;;1.6451619;;;1.7305719;;1.7803344;1.7502494;;;1.5456802;;1.5458578;;1.4612608;;1.5493885;1.5533048;;1.460544;;;2.0415144;;1.4978848;;1.5009148;1.7677752;;;1.5718433;1.4994476;;1.7332909;;;1.5285642;;1.4044423;1.7737188;;1.7838691;;;1.7131398;;1.4577643;;1.5004365;1.5367368;;;1.4659605;;1.559649;;1.5815122;;1.7417854;;1.6640182;1.4495717;;;1.6280342;;1.8829782;1.4575515;;;1.4695534;1.7928196;;1.610464;;1.6936907;;;1.4677922;;1.5063307;;1.4584881;;1.5114104;;1.259296;1.7398937;;1.8309892;;;1.7318907;;1.6601211;;1.4852778;0.91250956;;;1.8658752;1.224256;;1.2563483;;1.8262029;;1.5987438;;;1.4948121;1.4712095;;1.2417715;;;1.4711431;;1.5264941;1.7020068;;;1.6084157;1.7011466;;1.4755436;;;1.4878078;1.5103766;;;1.4841344
89690;1.6340569;;;2.2396426;1.5943782;;;1.5280906;1.6838709;;2.2916305;;1.751146;;1.572042;;2.095169;;;1.777621;;1.5283524;1.6350442;;;1.6900454;;2.2061794;1.6363229;;1.5566128;;;2.30599;1.9046834;;1.8896742;;;1.8174293;;1.5898684;1.6526124;;;1.8307055;;1.5888687;;2.0857234;;2.1667557;1.6813364;;2.0044577;;1.5990913;;;1.7181392;;1.9582058;1.6857666;;;1.8909066;1.5854394;;1.5948725;;1.5772806;;;1.7803344;;1.4955899;;1.913394;1.5463649;;;1.6039649;1.55082;;;1.6289196;2.010289;;;1.9645942;;1.5599432;2.0574453;;1.8598261;;2.1053588;;2.2557337;;;2.24702;;1.9031951;;1.530513;2.4514766;;;2.040448;1.5831815;;;2.3337774;1.66782;;1.5576586;;;1.6514506;1.6381835;;;1.6966994;1.5124364;;;1.8788058;;1.556777;1.5649558;;;2.0974932;2.0069146;;2.0734622;;1.6402487;;1.7798835;;1.5683236;;;1.6454926;1.5973444;;;1.7739114;1.8145499;;1.9082499;;2.1408994;;2.1847193;;;1.7948666;1.5461553;;2.0000134;;;1.5958241;1.6021419;;1.5391848;;;2.2801132;;1.6652428;2.1770453;;;1.4895399;;1.5943927;;1.5559465;1.5807959;;1.609138;;;2.1379373;1.6342425;;2.0308678;;;1.6243904;2.328226;;;1.918715;1.5934051;
364749;0.7767148;;;1.2511837;;0.62869596;;1.0813812;0.91247475;;;0.8390409;;0.70295596;;1.0034701;;0.9773947;;0.67289025;0.8249656;;;1.2147332;;0.67107767;;0.99790823;;0.8401146;;0.77395445;;0.82457393;1.1326925;;;1.0493473;;1.1754913;1.2436767;;0.98776513;;;1.0676955;0.6958559;;0.8758448;;;0.7952734;;0.8637116;0.85213244;;1.0170617;;1.0798676;;;0.9124161;0.7624354;;;0.92460173;0.75515896;;0.4865388;;;0.7467739;1.0178639;;;0.8766362;;1.0311725;0.8896909;;;1.1518025;1.2106782;;0.76133513;;;1.1513551;;0.612919;;0.9126898;;0.9724842;0.90637094;;0.8309316;;0.80152744;;;0.9390824;1.2012922;;;0.9574537;;1.1237415;0.99559855;;;0.9170092;0.56793934;;0.7861814;;;0.7637038;0.7987697;;;0.89174575;0.88698906;;0.88861394;;;0.96534646;0.7728919;;;1.2052501;0.90824103;;;0.9225165;;0.84978014;1.0327954;;1.4314097;;;0.8360579;0.80566114;;;0.75302666;;1.2169199;0.4544091;;;0.63468194;;0.8052087;0.844381;;;0.7377308;;0.91308224;;1.0719072;;0.8892051;0.7974052;;;0.8463862;0.8609033;;;0.92345333;0.87179184;;0.83842546;;;1.0609553;0.8792527;;;0.7712943;0.6543333;;;0.945504;1.1641084;;0.7122708;;;0.654228;0.97069067;;0.7384897;;0.8559918;
97029;0.4522294;;;0.7679615;0.83329266;;;0.3626923;0.7704608;;;1.3092868;0.71024936;;0.8713918;;;1.3952324;;0.7422856;;0.8183449;1.0124213;;;0.6912614;;1.2128487;0.85207385;;;1.3386995;0.89062285;;1.0205623;;;0.8045197;1.045668;;;0.7508254;;0.69272745;1.1492224;;;0.8435891;;0.75462013;0.64849734;;;0.8719275;;0.6550045;;0.8586158;0.88921726;;0.800837;;0.95241076;;0.6983071;;0.8546086;;;1.1517648;0.7668815;;0.71392184;;;0.531152;1.0900955;;0.89986825;;;1.4591444;;0.83053774;;1.4897819;;0.7821844;;0.7163292;1.1578757;;;1.0219095;;0.86455554;;0.8760807;1.0872221;;0.65237904;;0.7171587;;;0.83917105;0.8341511;;1.2052689;;;0.8029156;;0.7699532;;0.26620832;0.85468435;;1.2216551;;;0.53669673;;1.1358598;0.7920819;;;0.6152186;0.91271156;;0.792892;;1.1718068;;0.5996223;;0.68427396;;0.8166281;;0.7324667;;0.8239348;;0.79523486;;0.7869246;;;0.7000356;1.1786164;;;1.6059572;1.092235;;;0.79026514;;0.61096174;0.78136706;;0.70458776;;1.1831865;;0.9538364;;0.7800387;;0.7593314;;;0.48446354;0.77056146;;;0.893895;0.6638213;;0.91060966;;;0.8186809;;1.336418;0.71402746;;;0.6757302;0.9277455;;0.81894904;;0.77818733;;;0.94900876;;0.7834189
3698837;2.0718803;;2.0781178;;2.321863;;;1.8827803;;2.356624;;2.1556575;2.6395702;;;1.9850819;;2.3463223;2.1609867;;2.1377609;;;2.296778;1.9637506;;;2.5052128;2.1582778;;2.1655889;;2.1205657;;1.9950808;;;1.7888284;;2.1644602;2.0815482;;;1.8142264;2.3135664;;;2.4811244;2.32909;;2.25194;;;2.2031996;2.4292822;;;1.9963118;1.7412754;;;2.3008685;2.000838;;1.9724827;;2.2051592;;1.7284999;;;2.1457052;2.0684643;;2.3292334;;;2.0116942;;2.4085593;2.2889886;;;1.9735773;2.3545992;;2.1653314;;;2.2715113;;1.8779113;;2.2764416;;2.2162764;;2.0910597;1.8104118;;2.151778;;;2.4314816;2.162576;;;2.3766298;1.9824036;;2.1341813;;2.269276;;;2.1327765;2.3220952;;2.115333;;2.1358352;;1.9363195;;2.111981;;2.0779154;;;2.0614424;1.898535;;;2.0279748;2.0934575;;;2.2109487;2.3125205;;;2.1877813;1.8787338;;2.0750647;;;2.2512884;;2.1542478;;1.8835976;;2.5473905;1.9251509;;;2.3244278;;2.1431966;2.1897724;;2.1147037;;2.5868096;;;1.7340627;;2.1026788;;2.2229295;1.7838738;;2.0927088;;;2.4296098;2.501295;;2.0765522;;2.2221045;;;2.085036;;1.9288567;;1.9958802;2.146766;;;2.2363262;1.7703762;;2.2550695;;;2.115743
327924;2.0550451;;;2.0826433;2.069575;;1.8491117;;;2.0711606;2.0298882;;1.7727628;;2.0130203;;;1.5153509;;2.0272157;2.085421;;2.103297;;1.959503;;2.035877;;1.8919392;;;1.9904832;2.0420554;;;1.751484;;2.069433;2.4902117;;;1.938705;1.9656107;;;1.914892;;1.5641925;;2.0519145;;1.6687827;2.1075044;;1.7335166;;2.344659;;1.51209;;2.0046728;;;1.7847648;;2.491245;;2.0352237;1.3216053;;;1.981113;2.0450969;;2.0138733;;2.0553327;;1.934265;;2.068007;;;1.9924678;;1.9923193;;1.9712415;;1.7891476;;1.9210608;;2.0073545;;1.9390876;;1.9280311;1.5909638;;2.0194268;;;1.9705589;1.658371;;;1.9035255;;2.069507;;2.0897033;2.018344;;;2.0027018;;2.1121879;;2.1227906;2.0421743;;;2.0599732;;2.0119274;2.0142255;;2.0752373;;1.6324822;;1.796423;;1.933939;;1.9992548;;;2.0173724;;2.0183206;;1.9838346;;1.3994695;1.4415946;;;2.128573;;1.4412789;2.030119;;2.015856;;1.8780545;;;1.9247348;;1.9978709;1.9782585;;;2.1009963;;1.4720738;1.9396745;;2.0239506;;1.9847658;;;1.935762;;2.0460987;2.0136986;;1.9695377;;2.0608478;;;1.1918414;1.8743341;;;1.7542267;;2.045214;1.6313287;;;2.0732493;;2.0512006;;1.513043
