id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.0816932;;;1.3287753;;1.0817446;;1.1044557;;0.95258904;1.1033837;;;1.1398094;1.0400144;;;1.0717968;1.0680659;;1.0791419;;;0.8235633;;1.3058474;0.97056514;;0.6724101;;1.0730159;;;1.0720497;;0.8106896;;0.97828513;;0.92307425;;1.0843432;1.0720105;;1.0809915;;1.0665408;;;1.0791309;;1.0765377;;1.1694298;;1.0851691;;1.0233257;1.0656923;;;1.0858275;;0.8920294;1.0786324;;;1.1727419;;1.0777777;;1.2094997;;1.1089203;1.0929768;;;1.0724709;1.0291685;;;1.0874679;;0.72168374;1.0826577;;;1.0836481;;1.0791181;1.2079287;;;0.99008167;1.074807;;;1.0828227;1.1059692;;;1.093796;;0.71387255;;1.0942038;1.0935509;;;0.76729655;1.0794936;;1.032801;;1.1096879;;1.0648808;;0.82686186;;1.0698484;;1.0842458;;;1.2671943;0.6749944;;;0.75432205;;1.172789;1.0806973;;0.9056782;;;0.785089;1.0711229;;0.963446;;1.0878272;;1.0773569;;;1.064203;;1.0890751;;0.9203939;1.0839487;;;0.9791493;;1.0815827;1.0956793;;0.90906954;;1.0701176;;;1.1458046;1.0761137;;0.8466153;;1.4115093;;;1.1186104;;0.8266582;;0.92462265;1.0783786;;1.0828229;;;1.0820211;1.0683347;;;1.07815;;1.0519369;1.0896429;;1.0697085;;;1.122209;;0.77255964;;0.78028595
618622;1.0520259;;;1.0977435;0.939849;;1.048592;;;0.9898134;;1.13992;;1.1156588;;1.0940163;;1.0643464;;1.0021329;;0.98318297;1.1486316;;;1.0727417;1.0566583;;;1.0913994;1.0594888;;1.0988598;;0.93921405;;;1.1289673;;0.9565695;;1.040934;;1.0394815;;1.1214018;1.0730314;;;1.1000047;;1.092541;;1.1055729;1.0784668;;;1.1581385;;1.0866424;;0.9818519;1.000891;;1.0706798;;;1.0863444;;1.1213218;;1.1306671;;1.1070299;1.0744979;;1.0489973;;1.0185993;;;1.0470445;;1.057687;;1.0247141;;1.0448979;1.060343;;;1.1180304;;0.9881678;;0.99620086;1.0966986;;;1.0881305;1.1606814;;1.1337068;;1.1935301;;;1.0402651;;0.9136048;;1.1311054;;1.1035464;0.97362626;;0.837085;;;1.0694516;;1.0878234;0.9348275;;0.99481773;;1.0461445;;1.0870713;;1.0798697;;;1.0565048;0.93312305;;;0.8421316;0.89296377;;0.77255076;;;1.2598435;;1.1487621;;1.0217005;1.0473809;;1.046869;;1.0949808;;1.1083841;;1.0993323;;;1.0849768;;1.0461524;;1.0137558;1.0973147;;;1.0959712;1.0955329;;;1.1463981;;1.0363823;;1.1377063;1.0872588;;0.95160276;;;1.0388148;1.0817845;;1.002705;;1.1084957;;;1.0815192;1.0654235;;;0.9866335;;1.0713284;;0.96592623;;0.99596184
6641641;1.3611519;;1.2695965;;;1.270816;;1.3931913;1.4299408;;1.2834532;;1.6201173;;1.4708122;;1.2366517;;1.5715724;;;1.2539288;;1.2124923;;1.2393715;1.4006155;;1.4299043;;0.77527815;;1.0144376;;;1.2399956;1.182875;;;1.3537946;;1.4360542;;1.2331237;;1.396675;1.6128612;;1.3633015;;1.5350248;;1.3784066;;;1.259484;1.2333268;;1.4877449;;;1.2838119;;1.6242982;1.3996601;;1.2627597;;1.1667349;;1.4642323;;1.307536;;1.4405892;;1.3865997;;1.3769604;;0.9428018;;1.4033617;;;1.2637717;;1.4173965;1.1749002;;1.6353079;;;1.2578449;;1.5283357;;1.2200466;;1.5861927;1.1656076;;1.3967701;;1.604762;;1.151415;;1.3360934;;;1.2701762;1.2301927;;1.2870758;;1.219309;;1.221093;;1.3831607;;0.8259422;;;1.6483716;1.3864987;;1.4357651;;;1.2160089;1.5331736;;;1.2767184;1.3267851;;1.5796745;;1.4507862;;;1.4782068;1.3841459;;;1.4247324;;1.467173;;1.2296234;1.2652748;;;1.2747122;;1.2717339;;1.3906964;1.3873285;;;1.2923093;1.0474333;;1.4365153;;1.2271726;;1.251037;;1.4541276;;1.6178178;;1.183171;;;1.6281908;;1.3692373;1.264469;;;1.2606728;1.2536253;;1.3638581;;;1.3445995;;1.5693966;;1.4856061;;1.4583837;1.4886698;
367817;1.1372267;;;1.168988;1.0644974;;;1.1644357;1.0631618;;1.0168319;;1.0715835;;1.0191586;;;1.123888;;1.1075099;0.93754286;;;1.0466069;;1.0489777;0.9781764;;;1.7126813;1.0946145;;;1.0714626;;0.94235796;0.98071337;;0.9762744;;;1.1237115;;1.1612935;1.2698324;;;1.1464963;1.0837436;;;1.262603;;1.0708362;;0.9560994;1.1535723;;0.8423405;;;0.96122634;1.1750538;;;1.105895;;1.166277;1.0390303;;1.1823733;;;1.1031228;;1.0953399;;1.0448375;;1.0668831;1.1573461;;1.0405977;;;1.0190566;;1.1229502;1.1871128;;;1.1334555;;1.1095451;;1.0343118;;1.0130519;1.1061188;;1.0864724;;1.1403098;;;0.9785527;1.2585192;;;0.8916022;;1.032032;1.0478922;;0.89585346;;;0.9991399;;0.9687042;;1.1517084;;1.1132134;1.0788909;;1.1236765;;0.9530553;;1.032451;;1.273356;;;1.0023707;0.9455163;;1.0674609;;;1.602334;;0.9960889;1.0556301;;;1.1771293;;1.1496254;;1.1585342;1.1576493;;;1.0306095;;1.1476982;0.9965893;;1.1268468;;1.0955653;;;1.173012;;1.1203501;1.1371579;;;1.0548314;;1.1124303;0.908373;;0.99664074;;1.543524;;1.0967553;;;1.1328812;1.0516413;;1.0706364;;;1.1267886;0.9868826;;;1.0557182;1.1174654;;;1.1207333;;1.0537602
18708708;1.5656136;;1.5067306;;1.5477307;;;1.4984347;1.5055825;;1.5816988;;1.5639911;;1.5040432;;1.4970391;;1.5303078;;1.5579723;;1.5426722;;;1.6211771;;1.5501992;;1.545693;1.4634035;;1.534648;;1.4999982;;;1.5289483;1.5139025;;1.486463;;;1.4615825;1.5376008;;;1.4940195;1.5485158;;;1.638762;1.562363;;;1.5103692;1.5186399;;1.5322639;;;1.6695464;;1.5419036;;1.5075271;1.5012039;;1.5772458;;;1.5643563;;1.5559677;1.5566635;;;1.473305;;1.5083892;;1.4670194;;1.5340291;1.4898691;;1.5357859;;;1.6076596;;1.5300893;;1.4919577;1.5733498;;;1.5111102;1.5014796;;1.5665929;;;1.4953431;;1.5401741;1.5078558;;1.5564195;;;1.5426544;;1.5508065;;1.5413963;1.4735779;;;1.4753654;;1.5361764;;1.5527176;;1.444148;;1.689973;1.4684607;;;1.4868455;;1.2103624;1.5230107;;;1.501454;1.5614005;;1.5685954;;1.5371548;;;1.5149578;;1.5042125;;1.9432226;;1.5015832;;1.5622138;1.5545654;;1.6638914;;;1.5379086;;1.5289949;;1.5126197;1.5324597;;;1.5156691;1.5303952;;1.5392474;;1.5540484;;1.5498;;;1.51728;1.4856788;;1.5001687;;;1.5120671;;1.526487;1.5454551;;;1.5209634;1.5743507;;1.5392758;;;1.5026269;1.533286;;;1.5011933
89690;1.5656136;;;1.4550024;1.5477307;;;1.4984347;1.5055825;;1.5816988;;1.5639911;;1.5040432;;1.4970391;;;1.504262;;1.4689819;1.5426722;;;1.6211771;;1.5501992;1.4765736;;1.4634035;;;1.4798815;1.4999982;;1.4630657;;;1.450299;;1.5165116;1.5124608;;;1.4314103;;1.4940195;;1.470125;;1.638762;1.562363;;1.4670037;;1.5186399;;;1.4575832;;1.6695464;1.4810702;;;1.5075271;1.5012039;;1.5772458;;1.4973373;;;1.5559677;;1.457427;;1.473305;1.496677;;;1.4670194;1.4587947;;;1.5010477;1.5357859;;;1.6076596;;1.5300893;1.5296345;;1.5733498;;1.4736928;;1.5014796;;;1.4148002;;1.4953431;;1.5401741;1.5078558;;;1.4843223;1.500102;;;1.5508065;1.4916242;;1.4735779;;;1.4753654;1.448377;;;1.5527176;1.4963537;;;1.689973;;1.5181564;1.4805803;;;1.2103624;1.5230107;;1.4608548;;1.5614005;;1.5685954;;1.5371548;;;1.5149578;1.5000923;;;1.9432226;1.483975;;1.4590048;;1.5545654;;1.6638914;;;1.5379086;1.475971;;1.4707295;;;1.4453554;1.4811558;;1.5303952;;;1.4168154;;1.4291502;1.5498;;;1.51728;;1.5085578;;1.5133569;1.4894178;;1.4766543;;;1.4852747;1.4890243;;1.5743507;;;1.4692092;1.4917665;;;1.5395368;1.5207168;
364749;0.89720416;;;1.0420653;;0.7719651;;0.9806487;0.96030986;;;0.7887506;;0.8972608;;0.7090745;;1.0071164;;0.52552325;0.9743885;;;1.0244267;;0.9082427;;1.1277992;;0.63231057;;1.0373207;;1.0135975;0.7859002;;;0.55958194;;0.7146252;1.026426;;0.95451546;;;0.74888456;0.8120539;;0.9927946;;;0.7458916;;0.9722702;0.9558089;;0.72116864;;0.6488298;;;0.7480346;0.79657245;;;0.8614079;0.7064137;;0.6876768;;;0.9519112;0.976893;;;0.46322772;;0.7901897;0.8119388;;;0.929101;0.76237094;;0.7670673;;;0.90561056;;0.74563414;;0.7814019;;0.80027217;0.7281995;;0.6785561;;0.85789806;;;1.0840753;0.67502904;;;0.9993974;;0.43295437;1.0889279;;;0.74379486;0.51692533;;1.3288841;;;0.87079996;0.5004257;;;0.866312;0.6087196;;0.67347276;;;0.81602716;0.8246408;;;0.8394376;0.9408162;;;0.71151733;;0.9170007;1.170526;;0.61509097;;;0.66843855;0.5705904;;;0.5767061;;0.76387274;0.87711066;;;0.96664596;;0.71833163;1.0376166;;;0.9348959;;0.5051632;;0.82639235;;0.7528718;0.59946126;;;0.7638972;0.87126195;;;0.63014996;0.77669924;;0.7897068;;;0.80528337;0.864676;;;0.88723665;0.79405254;;;0.7433688;1.063933;;0.8365033;;;0.529623;0.98603994;;0.59545267;;0.47186583;
97029;1.0404079;;;1.005534;0.7640007;;;0.8576648;0.7333718;;;0.84946257;0.7711291;;0.7899348;;;1.0491738;;0.7487527;;0.93916225;0.94830906;;;0.74105537;;1.1254432;0.7907412;;;0.85981107;0.7702839;;1.0412121;;;0.7588156;0.9369178;;;0.7357542;;0.7878809;0.95243585;;;0.82571757;;0.78570914;1.2172252;;;0.7951772;;0.72309333;;0.7624895;0.7657253;;0.7488032;;1.0410205;;0.78415406;;1.02767;;;1.0550343;1.0555036;;0.7933411;;;0.93821186;0.6671628;;0.7286755;;;1.1289123;;0.74487644;;0.97547114;;0.76542556;;0.731205;0.988885;;;0.9369127;;1.2972666;;0.7521906;0.8775379;;0.9006031;;0.69923145;;;0.7926044;0.7552644;;0.8083216;;;0.73222923;;1.0626453;;1.0063813;1.0115992;;0.97042465;;;0.9771178;;0.852259;0.7679461;;;1.1168635;0.9188289;;0.76453286;;1.0411268;;0.9215962;;0.75144184;;0.7429852;;0.76550597;;0.7585424;;0.9805527;;0.78542984;;;0.7573737;0.93447715;;;1.0225502;0.92150664;;;0.7382744;;0.8040347;0.7656029;;0.75575083;;1.003865;;1.0432347;;1.0494347;;0.9398634;;;0.9807362;0.9358349;;;0.74200726;0.7541465;;0.9469291;;;1.0185008;;1.0191612;0.7073709;;;0.95547175;0.97921807;;0.73492193;;0.7206681;;;0.97601205;;0.74213386
3698837;2.6623213;;2.262966;;2.427123;;;2.2310505;;2.5400047;;2.4468303;2.5907197;;;2.2690897;;2.2408793;2.3796842;;2.531425;;;2.343959;2.6459157;;;2.5219738;2.30307;;2.3895993;;1.9763032;;2.3638144;;;2.4110873;;2.2754943;2.3099802;;;2.2568464;2.46651;;;2.6584451;2.3373375;;2.3971076;;;2.4846365;2.6039193;;;2.271823;2.6087015;;;2.2417152;2.531228;;2.1831172;;2.4578016;;2.4945388;;;2.392794;2.2857418;;2.3533063;;;2.3835678;;2.2506907;2.2496824;;;2.2791986;2.292057;;2.565703;;;2.8187666;;2.8485312;;2.3252358;;2.3641284;;2.4128025;2.4302;;2.352081;;;2.374235;2.5112069;;;2.3230498;2.2973278;;2.4434845;;2.3952157;;;2.24487;2.4402924;;2.3412273;;2.5772016;;2.0959995;;2.3895242;;2.4722452;;;2.3889809;2.468872;;;2.4094856;2.6275067;;;2.1713493;2.3638937;;;2.3931;2.551846;;2.6645923;;;2.6119423;;2.5175033;;2.364797;;2.2003992;2.5689754;;;2.4418175;;2.3812048;2.2883418;;2.4538443;;2.4346097;;;2.3200676;;2.4612656;;2.3662925;2.4625201;;2.3134234;;;2.3960977;2.5591242;;2.220209;;2.9353535;;;2.116421;;2.6473947;;2.5300357;2.2960758;;;2.6481395;2.5393765;;2.5037627;;;2.4357147
327924;2.080129;;;2.1346562;2.1053236;;1.8974723;;;2.0789688;2.0935206;;2.2038875;;2.0970051;;;1.6830258;;2.070537;2.099181;;2.1252503;;2.0883036;;2.0964742;;2.0849142;;;2.1096158;2.0816073;;;2.0074635;;2.1251633;2.67635;;;2.0271604;2.5612984;;;2.2151031;;2.2272286;;2.294974;;2.3110595;2.0966418;;2.2480059;;1.860819;;1.8383541;;1.753695;;;1.4480914;;2.1998148;;2.0884688;2.0047262;;;1.9370121;2.0865645;;2.0924652;;2.0919614;;1.6608799;;2.0793657;;;2.090873;;2.6352024;;2.7479248;;2.3743992;;2.0757477;;2.0858746;;1.6286744;;2.051321;2.0372605;;2.0763328;;;2.0930898;1.8939223;;;2.0978386;;2.0536754;;2.0828896;2.0558712;;;2.0900126;;2.0850897;;2.0526984;2.0873437;;;2.0715427;;2.097242;2.081515;;2.6383739;;2.338873;;2.2318785;;2.1105804;;2.102333;;;2.0873523;;2.0798795;;2.1131434;;1.9365702;2.071676;;;2.1005676;;1.7346066;1.9260975;;2.0681129;;2.0123615;;;2.1002996;;2.0620878;2.042452;;;2.0942538;;1.926011;2.5928109;;2.0871232;;2.071015;;;2.0887613;;2.0556502;2.091453;;2.1080804;;2.0785744;;;1.6778837;1.8202704;;;1.6066604;;2.1125405;2.4948936;;;2.0900416;;2.0815542;;2.0767822
