id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-1.7089806;0.33247122;-0.4710194396972658
1,1,1-Trichloroethane;-2.4446566;0.16354477;0.4446566104888916
1,1,2,2-Tetrachloroethane;-2.5139406;0.71818924;0.7739405727386475
1,1,2-Trichloroethane;-1.7497067;0.23538595;0.2697067451477051
1,1,2-Trichlorotrifluoroethane;-2.7566276;0.15701413;-0.2833724403381348
1,1-Dichloroethane;-1.5034654;0.4464744;0.21346541404724118
1,1-Dichloroethylene;-3.7466183;0.486756;2.1066182708740238
1,1-Diethoxyethane ;-1.8487861;0.49679247;1.4187861156463624
1,2,3,4-Tetrachlorobenzene;-3.8870072;0.6679343;-0.6829927635192874
1,2,3,4-Tetrahydronapthalene;-3.0519505;0.08704638;-1.318049545288086
1,2,3,5-Tetrachlorobenzene;-6.6115813;0.6879771;1.981581325531006
1,2,3-Trichlorobenzene;-5.4732137;0.5729566;1.4732136726379395
1,2,3-Trimethylbenzene ;-3.6818228;0.18139774;0.4818227767944334
1,2,4,5-Tetrabromobenzene;-4.5251884;0.32900077;-2.4548115539550786
1,2,4,5-Tetrachlorobenzene;-5.7941656;0.50005436;0.23416561126709023
1,2,4,5-Tetramethylbenzene;-2.8201787;0.60042906;-1.7698212528228758
1,2,4-tribromobenzene;-3.965854;0.23982891;-0.5341460704803467
1,2,4-Trichlorobenzene;-5.845651;0.46572128;2.255651149749756
1,2,4-Trimethylbenzene;-1.8354796;0.5913911;-1.4745203828811646
1,2-Benzenediol;-0.87256926;0.4294212;1.492569262981415
1,2-Dibromobenzene;-2.8328009;0.33463743;-0.6671991348266602
1,2-Dibromoethane;-1.332892;0.34000278;-0.3471080589294433
1,2-Dichlorobenzene;-4.5578394;0.37115562;1.5078393936157228
1,2-Dichloroethane;-1.4881343;0.31013674;0.42813426494598383
1,2-Dichloropropane;-1.9097908;0.32195058;0.3097907543182372
1,2-Dichlorotetrafluoroethane;-3.0189438;0.18254879;0.27894378662109354
1,2-Diethoxyethane ;-0.7136481;0.4442338;-0.056351919174194354
1,2-Diethylbenzene;-3.3057327;0.21046548;0.025732727050781445
1,2-Dinitrobenzene;-2.1923637;0.2754547;-0.9076362609863282
1,2-Propylene oxide;-0.63566893;0.44921803;0.045668933391571076
1,3,5-Tribromobenzene;-3.7327774;0.121333994;-1.8672226428985592
1,3,5-Trichlorobenzene;-3.8952034;0.7097152;-0.5847966480255131
1,3,5-Trimethylbenzene ;-1.7975183;0.32170722;-1.602481746673584
1,3,5-Trinitrobenzene;-3.2249804;0.3033027;0.3349803543090819
1,3-Benzenediol;-1.1467707;0.2862636;1.956770715713501
1,3-Butadiene;-2.2796981;0.68452203;0.4096981334686278
1,3-Dibromobenzene;-3.931817;0.42656797;0.3918170547485351
1,3-Dichlorobenzene;-2.9683738;0.17160352;-0.0716262245178223
1,3-Dichloropropane;-1.8736392;0.33285245;0.2536392259597777
1,3-diethylthiourea;-2.6962585;0.82550293;1.236258544921875
1,3-Difluorobenzene;-2.5806153;0.15650547;0.5806152820587158
1,3-Dimethylnaphthalene;-3.520585;0.17639734;-0.7694149398803711
1,3-Dinitrobenzene;-2.4153407;0.22739151;0.12534066200256344
1,4-Benzenediol;-1.161431;0.3318712;0.9914309549331665
1,4-Cyclohexadiene;-3.679766;0.56140536;1.6197659397125244
1,4-Dibromobenzene;-3.6948922;0.2576895;-0.37510783195495634
1,4-Dichlorobenzene;-4.3191986;0.45985872;1.0491986083984375
1,4-Diethylbenzene ;-2.9885197;0.11200582;-0.7614803314208984
1,4-Difluorobenzene;-1.8820796;0.3193963;-0.08792039871215818
1,4-Dimethylnaphthalene ;-2.599093;0.1270261;-1.5409070396423337
1,4-Dinitrobenzene;-2.6260993;0.1606416;-0.7639006519317628
1,4-Pentadiene ;-2.1569457;0.31905;0.0669457054138185
1,5-Dimethlnapthalene;-3.4095895;0.30431202;-1.2694104709625247
1,5-Hexadiene ;-2.535082;0.18927018;-0.14491789817810075
1,7-phenantroline;-2.4056304;0.2387691;-0.2743696498870851
1,8-Cineole;-1.7690082;0.24597242;0.02900815963745118
17a-Methyltestosterone;-4.478524;0.35801473;0.47952420806884755
1-aminoacridine;-3.4731193;0.4028685;-0.7468807411193845
1-Bromo-2-methylpropane;-3.14283;0.6280757;0.7128298950195311
1-Bromobutane;-1.9727948;0.2973239;-0.3972052288055421
1-Bromoheptane;-4.578439;0.3830629;0.14843923568725614
1-Bromohexane;-4.1552367;0.31027043;0.3452367210388183
1-Bromonapthalene;-3.903011;0.3503752;-0.44698891639709437
1-Bromooctane;-4.6357093;0.38809076;-0.4242907142639156
1-Bromopentane;-3.0772443;0.39388087;-0.002755718231201243
1-Bromopropane;-1.9169185;0.27691486;0.18691851615905763
1-Butanol;-0.6550923;0.42896402;0.6550922989845276
1-Butene;-1.9900374;0.3821958;0.05003744125366216
1-Butyne;-1.3480116;0.37096974;0.10801161289215089
1-Chloro-2-bromoethane;-1.4501146;0.32396495;0.13011460781097406
1-Chloro-2-methylpropane;-2.1411843;0.42628828;0.14118432998657227
1-Chlorobutane;-2.414321;0.33966875;0.3843209457397463
1-Chloroheptane;-3.1712503;0.091102295;-0.8287496566772461
1-Chlorohexane;-3.8319397;0.14326984;0.7119396972656249
1-Chloronapthalene;-4.7357445;0.390777;0.8057444763183592
1-Chloropentane;-2.6555662;0.19754787;-0.07443378448486326
1-Chloropropane;-1.5485502;0.3481733;0.07855024814605716
1-Decanol;-2.9034665;0.28724688;-0.7265335369110106
1-Decene;-5.5470085;0.46704197;0.03700851440429709
1-Dodecanol;-3.5881786;0.43815464;-1.2118213653564451
1-Ethylnaphthalene ;-3.6169393;0.21380071;-0.5530606937408447
1-Heptanol;-2.2650251;0.33176473;0.4550251388549804
1-Heptene;-3.9031472;0.2469801;0.17314722061157228
1-Heptyne;-3.6963284;0.22359058;0.686328401565552
1-Hexadecanol;-5.223177;0.7513186;-1.7768230438232422
1-Hexanol;-1.8096619;0.28734317;0.569661865234375
1-Hexene;-3.75065;0.3453957;0.5206499290466309
1-Hexene-3-ol;-2.9658766;0.23209232;2.375876579284668
1-Hexyne ;-1.7368228;0.46183884;-0.6231771564483641
1-Iodobutane;-2.7379174;0.28387052;-0.22208257675170895
1-Iodoheptane;-3.8339672;0.45720842;-0.9760327911376949
1-Iodonapthalene;-4.5353518;0.34808892;-0.014648246765136541
1-Iodopropane;-3.1429834;0.2535347;0.8529834365844726
1-Methylcyclohexene ;-2.6231244;0.11899468;-0.646875638961792
1-Methylfluorene;-5.573256;0.43902946;0.35325601577758814
1-Methylnaphthalene;-3.7566805;0.17935212;0.056680488586425604
1-Methylphenanthrene;-6.4018917;0.6833791;0.5518917083740238
1-methyluracil;-3.5392249;0.6205069;2.7322248630523682
1-Napthol;-3.8674433;0.24168758;1.6474433231353758
1-Napthylamine;-3.8934112;0.19946446;1.973411159515381
1-Nitronapthalene;-3.0992086;0.096926205;-0.44079140663146976
1-Nitropropane;-1.3466994;0.41568252;0.5466993570327758
1-Nonanol;-2.8526385;0.17663088;-0.15736151695251444
1-Nonene ;-4.814893;0.38344643;-0.23510723114013654
1-Nonyne ;-3.8254528;0.24411649;-0.4145471954345705
1-Octadecanol;-5.8481903;0.6344989;-2.551809692382813
1-Octanol;-2.7971694;0.20733374;0.4071694469451903
1-Octene ;-4.453616;0.29612643;0.013616142272948828
1-Octyne ;-3.4507608;0.22635797;-0.20923915863037124
1-Pentadecanol;-5.340661;0.68928474;-1.0093389511108395
1-Pentanol;-1.3023282;0.40536436;0.7023282289505005
1-Pentene ;-2.3721952;0.3251085;-0.30780475616455094
1-Pentyne;-2.1723046;0.15041167;0.5323046302795411
1-Phenylethanol;-2.5790234;0.22226416;1.6590233612060548
1-Propanol;-0.8901849;0.44486445;1.5101848793029786
1-Tetradecanol;-4.5604935;0.6904727;-1.2795065307617186
2,2',3,3',4,4',5,5',6,6'-PCB;-6.938934;0.7560905;-4.661066150665283
2,2',3,3',4,4',5,5'-PCB;-7.195013;0.8987262;-1.9649869537353517
2,2',3,3',4,4'-PCB;-7.537319;0.92375207;-0.4726808166503904
2,2',3,3',5,5',6,6'-PCB;-6.9601545;0.7266257;-2.18984546661377
2,2',3,3',5,6-PCB;-6.911231;0.7658948;-1.6887689590454098
2,2',3,3'-PCB;-5.5869756;0.49471954;-1.693024425506592
2,2',3,4,4',5',6-PCB;-8.259233;0.9444986;0.3392334747314454
2,2',3,4,5,5',6-PCB;-7.5417356;0.822666;-1.3982643508911128
2,2',3,4,5,5'-PCB;-6.893584;0.74713236;-0.7864162254333493
2,2',3,4,5-PCB;-7.6615324;0.93898124;0.45153240203857425
2,2',3,4,6-PCB;-6.615764;0.69758725;-0.814235858917236
2,2',3,5,5',6-PCB;-8.271241;0.9222035;0.8512411880493165
2,2',3,5'-PCB;-7.006721;0.780633;0.5367210197448733
2,2,3-Trimethylbutane;-2.4549336;0.5760865;-1.9050663566589359
2,2',4,4',5,5'-PCB;-6.207587;0.51258135;-2.352413234710694
2,2',4,4',6,6'-PCB;-6.132219;0.64324266;-2.5777811622619637
2,2',4,5'-PCB;-6.3511047;0.74944544;-0.21889526367187528
2,2,4,6,6'-PCB;-8.038983;1.1518575;0.718983345031738
2,2,4-Trimethylpentane;-1.1386889;0.38233742;-3.6013110780715945
2,2,5-Trimethylhexane;-4.411249;0.30340442;-0.6387508392333983
2,2',6,6'-PCB;-6.02009;0.56840557;-1.3699098968505856
2,2-Dimethyl-1-butanol;-1.1783295;0.2700336;0.13832946777343746
2,2-Dimethylbutane;-4.2080703;0.45097682;0.6580702781677248
2,2-Dimethylpentane;-4.835221;0.35340673;0.4752208137512204
2,2-Dimethylpentanol;-1.1808007;0.33830124;-0.3391993236541748
2,2-Dimethylpropanol;-0.8912103;0.3794864;0.4912103176116943
2,2'-PCB;-4.9157743;0.36200884;-0.35422565460205035
2,3,3',4,4',5-PCB;-7.8225856;0.84581876;0.0025855827331540127
2,3,3',4,4'6-PCB;-7.01646;0.7755149;-0.6435400581359865
2,3',4,4',5-PCB;-7.4122896;0.90851015;0.0222896194458011
2,3',4,4'-PCB;-6.888419;0.7531215;-0.9115808486938475
2,3,4,5,6-PCB;-7.7611547;0.9338444;-0.15884534835815423
2,3',4',5-PCB;-6.356432;0.6183373;-0.8935680389404297
2,3,4,5-Tetrachlorophenol;-2.7363093;0.22334523;-0.41369071006774893
