id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-2.102214;0.22494012;-0.07778590202331559
1,1,1-Trichloroethane;-2.1547768;0.21099499;0.15477681159973145
1,1,2,2-Tetrachloroethane;-2.0145745;0.272777;0.2745745277404785
1,1,2-Trichloroethane;-1.3983171;0.27087483;-0.08168290138244627
1,1,2-Trichlorotrifluoroethane;-2.644627;0.15877932;-0.3953729057312012
1,1-Dichloroethane;-1.3199364;0.32963577;0.02993639469146725
1,1-Dichloroethylene;-1.6470749;0.37040168;0.007074937820434668
1,1-Diethoxyethane ;-0.8193152;0.3715128;0.38931519508361817
1,2,3,4-Tetrachlorobenzene;-4.247388;0.25648272;-0.322612113952637
1,2,3,4-Tetrahydronapthalene;-3.3762186;0.19511288;-0.993781442642212
1,2,3,5-Tetrachlorobenzene;-4.97827;0.36536258;0.3482700538635255
1,2,3-Trichlorobenzene;-3.9044929;0.19047436;-0.09550714492797852
1,2,3-Trimethylbenzene ;-3.394422;0.15729587;0.1944220542907713
1,2,4,5-Tetrabromobenzene;-6.321353;0.6899616;-0.6586470413208012
1,2,4,5-Tetrachlorobenzene;-4.2498775;0.28357732;-1.3101225471496578
1,2,4,5-Tetramethylbenzene;-3.5184104;0.22530982;-1.0715895557403563
1,2,4-tribromobenzene;-5.210846;0.40752646;0.710845947265625
1,2,4-Trichlorobenzene;-4.0515003;0.18534027;0.46150032043457045
1,2,4-Trimethylbenzene;-3.0840378;0.14504798;-0.2259622192382813
1,2-Benzenediol;-0.48587912;0.6227216;1.105879123210907
1,2-Dibromobenzene;-4.233888;0.27157217;0.7338881492614746
1,2-Dibromoethane;-1.5860134;0.28575063;-0.09398656368255609
1,2-Dichlorobenzene;-3.4236803;0.15677163;0.3736803054809572
1,2-Dichloroethane;-1.2193929;0.3600902;0.1593928956985473
1,2-Dichloropropane;-1.7250609;0.32538638;0.12506093978881827
1,2-Dichlorotetrafluoroethane;-2.646088;0.26475266;-0.09391211509704611
1,2-Diethoxyethane ;-1.0167477;0.4408745;0.24674771308898924
1,2-Diethylbenzene;-3.5760565;0.16693771;0.29605648040771504
1,2-Dinitrobenzene;-2.438434;0.35829848;-0.6615661144256593
1,2-Propylene oxide;-0.9104262;0.46870887;0.3204261994361878
1,3,5-Tribromobenzene;-4.6576247;0.2881252;-0.9423752784729
1,3,5-Trichlorobenzene;-3.7386427;0.1837839;-0.7413573074340825
1,3,5-Trimethylbenzene ;-3.6115987;0.19354372;0.21159873008728036
1,3,5-Trinitrobenzene;-2.9044726;0.33043697;0.014472589492797727
1,3-Benzenediol;-0.7678902;0.40817004;1.577890214920044
1,3-Butadiene;-1.8770059;0.3090758;0.0070059347152708895
1,3-Dibromobenzene;-3.8615077;0.20747869;0.32150765419006344
1,3-Dichlorobenzene;-3.069232;0.15361522;0.029231986999511683
1,3-Dichloropropane;-1.3043102;0.40939954;-0.31568979740142833
1,3-diethylthiourea;-1.3183644;0.33488947;-0.14163561820983883
1,3-Difluorobenzene;-2.0392206;0.23963931;0.039220571517944336
1,3-Dimethylnaphthalene;-4.2186503;0.17949258;-0.07134965896606449
1,3-Dinitrobenzene;-3.0595624;0.17120391;0.7695624446868896
1,4-Benzenediol;0.6293063;0.72289217;-0.7993063163757325
1,4-Cyclohexadiene;-2.396872;0.21800008;0.3368720436096191
1,4-Dibromobenzene;-3.672237;0.14222781;-0.3977630805969241
1,4-Dichlorobenzene;-3.4927187;0.18984;0.22271869659423826
1,4-Diethylbenzene ;-3.2201405;0.14077576;-0.5298595428466797
1,4-Difluorobenzene;-2.1372495;0.25914782;0.1672494697570801
1,4-Dimethylnaphthalene ;-4.445916;0.3034868;0.3059161758422855
1,4-Dinitrobenzene;-2.5761075;0.22435234;-0.8138924980163575
1,4-Pentadiene ;-2.512838;0.21293765;0.4228378868103029
1,5-Dimethlnapthalene;-4.4569826;0.30444047;-0.222017387390137
1,5-Hexadiene ;-2.227339;0.19069235;-0.45266097068786637
1,7-phenantroline;-2.2293248;0.4262955;-0.45067518234252946
1,8-Cineole;-1.7399838;0.3428086;-1.6202926635733306e-05
17a-Methyltestosterone;-4.45875;0.37729952;0.45974977111816395
1-aminoacridine;-3.3997228;0.27562657;-0.8202771854400632
1-Bromo-2-methylpropane;-2.1224098;0.21468438;-0.30759017944335953
1-Bromobutane;-2.3503695;0.21564658;-0.019630546569824325
1-Bromoheptane;-4.388678;0.27924317;-0.041321926116943075
1-Bromohexane;-4.1617947;0.2720276;0.3517946624755859
1-Bromonapthalene;-4.2038045;0.22164162;-0.1461955070495602
1-Bromooctane;-4.9212227;0.46001387;-0.13877731323242148
1-Bromopentane;-3.030001;0.17956755;-0.04999907493591316
1-Bromopropane;-1.792048;0.30353576;0.06204797744750978
1-Butanol;-0.48835486;0.5010418;0.4883548617362976
1-Butene;-2.250058;0.28043485;0.31005793571472173
1-Butyne;-1.327736;0.3972579;0.08773602008819581
1-Chloro-2-bromoethane;-1.3424613;0.3960211;0.022461347579955993
1-Chloro-2-methylpropane;-2.2029376;0.23438126;0.20293760299682617
1-Chlorobutane;-2.0072904;0.26537794;-0.022709636688232226
1-Chloroheptane;-4.1863103;0.22399774;0.1863102912902832
1-Chlorohexane;-3.672975;0.22262667;0.5529750633239745
1-Chloronapthalene;-4.1317177;0.25984672;0.20171768188476547
1-Chloropentane;-2.8246613;0.15206125;0.09466125488281252
1-Chloropropane;-1.5039386;0.30112928;0.03393855571746829
1-Decanol;-3.133367;0.33715078;-0.49663293838500966
1-Decene;-5.795109;0.54787594;0.28510879516601584
1-Dodecanol;-5.045881;0.5035435;0.24588079452514666
1-Ethylnaphthalene ;-4.4197254;0.3178553;0.24972541809082038
1-Heptanol;-1.7739154;0.3749182;-0.03608458995819097
1-Heptene;-3.598833;0.15440944;-0.13116691589355467
1-Heptyne;-3.2106466;0.1564886;0.2006466293334963
1-Hexadecanol;-6.7081275;0.8337671;-0.291872501373291
1-Hexanol;-1.4463234;0.33445767;0.20632339477539063
1-Hexene;-3.3991027;0.16574222;0.16910268783569338
1-Hexene-3-ol;-0.70650125;0.49049613;0.11650124549865726
1-Hexyne ;-2.1889536;0.31743294;-0.17104636192321765
1-Iodobutane;-2.689848;0.1956739;-0.2701520538330078
1-Iodoheptane;-4.617322;0.33744246;-0.19267803192138633
1-Iodonapthalene;-4.8299823;0.32718095;0.27998228073120135
1-Iodopropane;-2.0100212;0.24019101;-0.27997879028320316
1-Methylcyclohexene ;-3.3395813;0.18538864;0.06958125114440916
1-Methylfluorene;-5.5485473;0.48434225;0.3285472679138186
1-Methylnaphthalene;-3.9473848;0.18198672;0.2473848342895506
1-Methylphenanthrene;-6.5648036;0.71094567;0.7148036003112797
1-methyluracil;-1.2650261;0.40551215;0.4580260925292968
1-Napthol;-2.3221393;0.23770452;0.10213926315307598
1-Napthylamine;-2.2692182;0.25547048;0.3492182064056397
1-Nitronapthalene;-3.083959;0.1615871;-0.4560408973693848
1-Nitropropane;-0.55715597;0.4962179;-0.24284403324127202
1-Nonanol;-3.112118;0.20054837;0.10211800575256369
1-Nonene ;-4.7446065;0.33553582;-0.30539350509643537
1-Nonyne ;-4.320046;0.2973167;0.08004594802856424
1-Octadecanol;-7.2307234;0.8173364;-1.1692766189575199
1-Octanol;-2.535314;0.28115276;0.1453140830993651
1-Octene ;-4.6068187;0.2979043;0.16681867599487266
1-Octyne ;-3.4490986;0.16139397;-0.21090141296386733
1-Pentadecanol;-6.8504663;0.77796936;0.5004662513732914
1-Pentanol;-0.9580351;0.44921663;0.35803511142730715
1-Pentene ;-2.8410172;0.18717553;0.16101724624633773
1-Pentyne;-1.66148;0.32598913;0.021479949951171973
1-Phenylethanol;-0.9546035;0.4580623;0.034603493213653524
1-Propanol;0.06954097;0.70799375;0.5504590299725532
1-Tetradecanol;-5.8956456;0.55572194;0.055645618438720845
2,2',3,3',4,4',5,5',6,6'-PCB;-10.404101;1.3138765;-1.195898628234863
2,2',3,3',4,4',5,5'-PCB;-8.857687;1.1925131;-0.3023130035400392
