id;y
2683434;1.26
827236;1.62
3531199;1.12
1817738;1.24
5388625;1.15
3819883;1.09
618622;1.13
6641641;1.66
78056390;0.75
367817;1.69
28689089;2.42
121879;0.75
18708708;1.43
6283256;0.6
89690;1.53
89612;1.13
3460182;1.37
364749;0.33
97029;0.72
3698837;2.72
327924;2.08
606224;0.84
618871;0.94
611063;0.99
6284839;2.19
6306394;2.21
88744;0.08
121733;0.73
402675;0.2
585795;1.03
320763;1.62
609892;1.75
100005;0.43
20098480;1.55
350469;0.1
117180;1.82
586787;0.38
314410;1.87
879390;1.78
99547;1.16
350301;0.8
74266663;0.97
6358094;1.2
697-86-9;1.44
874179;1.52
2678219;2.6
89598;0.82
89645;2.12
709499;2.12
1493272;0.23
88733;0.68
99092;0.03
305851;1.81
20098388;2.82
89623;0.37
99285;1.36
577195;0.75
97007;2.16
584485;2.31
70348;1.71
618804;0.61
54321798;0.51
446366;1.12
3264719;1.18
554007;0.56
99650;0.76
880784;2.43
771697;1.89
17700093;1.51
3209221;1.07
100254;1.3
42087809;0.82
40763960;-0.32
1930729;2.66
610786;1.27
51676745;2.33
95829;0.58
4110354;1.22
2683-43-4;1.26
7149704;1.16
16588344;1.19
121175;0.85
608300;0.9
2244077;1.65
2437254;1.9
2243278;0.62
110598;-1.01
124129;0.28
628739;-0.38
629083;-0.24
544138;-1.64
109740;-1.44
111693;-1.54
107120;-1.97
110612;-1.82
542541;-0.79
625285;-0.88
6280871;-0.63
22819916;0.29
5414211;-0.21
